# Generated by Fidimag. nx=72, ny=29, nz=3, dx=0.5e-9, dy=0.6e-9, dz=0.7e-9, mu_s=mu_s_1J=50k_B  D/J=0.09,  Ku/J =5e*-3 axis=(0,0,1).
#   mu_s                      m0                     demag                    exch                      dmi                      anis
1.856952823077189138e-23 -3.711916107104792362e-01 -6.776234422786062139e-03 -6.564920415617761762e+01 -3.020003420032467023e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -3.033251799429768081e-01 1.466128675529822234e-02 -5.623388213380455625e+01 2.690932657975588782e-01 -1.127616318913485238e-01
1.856952823077189138e-23 -9.045671688650427367e-01 -5.943380552793255805e-02 -1.685249296901229741e+02 1.601768866642062639e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -2.965319760741104704e-01 -5.700277128159832694e-03 -5.181105395920703671e+01 -3.078857442873534911e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -3.063119724030454738e-01 1.447857248204208538e-02 -5.682843555714182315e+01 2.809680030321314304e-01 -1.138719768748458899e-01
1.856952823077189138e-23 -9.239822126881184206e-01 -6.044318783676853879e-02 -1.718634625336195256e+02 -9.442326538230737254e-02 -0.000000000000000000e+00
1.856952823077189138e-23 -2.230291244958140517e-01 -4.622396408906799016e-03 -3.822028349222843246e+01 -3.112800549745037060e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -3.106684412329440148e-01 1.441466401050933537e-02 -5.766494240881062439e+01 2.718047773013326784e-01 -1.154915012896521459e-01
1.856952823077189138e-23 -9.361524591803789264e-01 -6.099805633938222560e-02 -1.739045005072627248e+02 -3.299048855885444165e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -1.535459232323680701e-01 -3.611147582050881332e-03 -2.539268384658713984e+01 -3.125423013289436280e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -3.162945188285295472e-01 1.442065397446288220e-02 -5.872222601984883994e+01 2.422065518100970649e-01 -1.175830048402141115e-01
0.000000000000000000e+00 -9.421165505973924104e-01 -6.109630128819346084e-02 -1.748410881410291040e+02 -5.390376235742799782e-01 -0.000000000000000000e+00
0.000000000000000000e+00 -9.061070597000533966e-02 -2.737873267258814948e-03 -1.378136907096256181e+01 -3.122661648977032023e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -3.228097039704574955e-01 1.444900397318193454e-02 -5.993028285058719007e+01 1.954339520994607671e-01 -1.200050355757309312e-01
1.856952823077189138e-23 -9.434307588149863921e-01 -6.075899809385589684e-02 -1.749561819436801215e+02 -7.171753643071155926e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -3.610170411403433588e-02 -2.066270579654757179e-03 -3.721685692996803851e+00 -3.111459545759632572e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -3.295983465914028576e-01 1.446201330719644289e-02 -6.117834670189952107e+01 1.367463640541972947e-01 -1.225287245764557359e-01
1.856952823077189138e-23 -9.418477933306466099e-01 -6.002895736724016273e-02 -1.745658161430997666e+02 -8.625737139846481050e-01 -0.000000000000000000e+00
1.856952823077189138e-23 8.937434309818774111e-03 -1.643941191648183760e-03 4.600875017639834752e+00 -3.098279739731495841e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -3.359209076356268198e-01 1.443797525524909142e-02 -6.233462853709112750e+01 7.234962781896817074e-02 -1.248791469885132815e-01
1.856952823077189138e-23 -9.389933433361238313e-01 -5.896304081095453398e-02 -1.739620145923684333e+02 -9.761857214932355697e-01 -0.000000000000000000e+00
1.856952823077189138e-23 4.432430969602860898e-02 -1.497657927787300440e-03 1.115503677152880080e+01 -3.087836653377188600e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -3.410672316756591660e-01 1.437421907027140733e-02 -6.327360224743720352e+01 8.259732018216879926e-03 -1.267923013699095713e-01
1.856952823077189138e-23 -9.361179751922229508e-01 -5.761759290793202343e-02 -1.733689716649913919e+02 -1.061044787630073705e+00 -0.000000000000000000e+00
1.856952823077189138e-23 7.062091612163433341e-02 -1.633368712034452292e-03 1.604263006603788355e+01 -3.082321852874999824e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -3.445226011006867206e-01 1.428756231563373461e-02 -6.390561661241386560e+01 -5.067274701683132515e-02 -1.280768406067339660e-01
1.856952823077189138e-23 -9.339693084350046970e-01 -5.602647238184929601e-02 -1.729204830608543659e+02 -1.121393861885862764e+00 -0.000000000000000000e+00
1.856952823077189138e-23 8.891068126079827716e-02 -2.041935812762608014e-03 1.945841091200869855e+01 -3.081271048908567511e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -3.461159080134396104e-01 1.421365689867091185e-02 -6.420320530411727589e+01 -1.014574905614519934e-01 -1.286691550582396704e-01
1.856952823077189138e-23 -9.327913725675427425e-01 -5.416966290066982381e-02 -1.726600021533156166e+02 -1.161707468028928547e+00 -0.000000000000000000e+00
1.856952823077189138e-23 1.005115975437768511e-01 -2.712258966270410417e-03 2.163830077971793742e+01 -3.082089585286654998e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -3.461180062833107418e-01 1.420754954420655469e-02 -6.421821213878897083e+01 -1.433540561279067205e-01 -1.286699350934970565e-01
1.856952823077189138e-23 -9.324271214435707611e-01 -5.192557692759669496e-02 -1.725591986200670078e+02 -1.185716779705711543e+00 -0.000000000000000000e+00
1.856952823077189138e-23 1.066636112425838334e-01 -3.654553839388174474e-03 2.280305233908109130e+01 -3.081138770751850497e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -3.452572048324971665e-01 1.434969257203869662e-02 -6.408377083323422596e+01 -1.779607610213793378e-01 -1.283499307458645100e-01
1.856952823077189138e-23 -9.324824548764005794e-01 -4.898656567335645667e-02 -1.725476934205121324e+02 -1.195521596367747907e+00 -0.000000000000000000e+00
1.856952823077189138e-23 1.082252323968889290e-01 -4.938308287326607579e-03 2.310383722864059308e+01 -3.075196811290632493e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -3.446211986798365379e-01 1.476822250891542988e-02 -6.399574427091981477e+01 -2.089909048324352647e-01 -1.281134944180910284e-01
1.856952823077189138e-23 -9.325079773277810125e-01 -4.467667228976994476e-02 -1.725462047698547110e+02 -1.190865995521529497e+00 -0.000000000000000000e+00
1.856952823077189138e-23 1.054156512064332168e-01 -6.751604473646258091e-03 2.257641980989453856e+01 -3.063081168658715825e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -3.454220792424201880e-01 1.571176792297062849e-02 -6.416958404262886972e+01 -2.416988971542516351e-01 -1.284112230774920316e-01
1.856952823077189138e-23 -9.321687770773932069e-01 -3.747643107690858816e-02 -1.724977817959012611e+02 -1.168655380842292146e+00 -0.000000000000000000e+00
1.856952823077189138e-23 9.764420810036522624e-02 -9.479508645810491227e-03 2.111156744059206503e+01 -3.047315558938542335e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -3.486072000255211467e-01 1.779168958553599411e-02 -6.476957263864527192e+01 -2.818733498465170739e-01 -1.295952969395467169e-01
1.856952823077189138e-23 -9.314031874775429154e-01 -2.350736362168419358e-02 -1.723971789750333699e+02 -1.122783746871954147e+00 -0.000000000000000000e+00
1.856952823077189138e-23 8.348555327355128286e-02 -1.366679497434495315e-02 1.845251062190893165e+01 -3.036015891516554266e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -3.542855700853151935e-01 2.277766079523185772e-02 -6.580492775273825146e+01 -3.341133221449423263e-01 -1.317062402992299763e-01
1.856952823077189138e-23 -9.306219067400063327e-01 1.449732674033694761e-02 -1.377141649312474385e+02 -1.044300204788479736e+00 -0.000000000000000000e+00
1.856952823077189138e-23 6.092364403550887264e-02 -1.875321840409819446e-02 1.319270082408788269e+01 -4.262646619327846054e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -3.608755697235696558e-01 3.335428332059725554e-02 -5.345422286556020453e+01 -4.927673054883683346e-01 -1.341560834461545670e-01
0.000000000000000000e+00 -2.362021353225255693e-01 -1.530668864736344122e-02 -3.016552106343470996e+01 3.679135010229626523e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -1.990272120006718604e-01 3.461498520079804575e-02 -2.490845320538739216e+01 2.241282573513128540e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -9.511028956885960728e-01 -7.034869302427954659e-04 -1.042097113201241569e+02 -2.041784236404150299e+00 -3.535740575002545572e-01
1.856952823077189138e-23 -2.347431508782706622e-01 -7.163268337666326736e-03 -3.899207200617958335e+01 3.901892022891264578e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -2.911147335877947162e-01 3.925471262809408085e-02 -4.272207605229230154e+01 -1.070597155604600337e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -9.274415691067212641e-01 2.170792390622284726e-02 -1.365023681599188023e+02 -1.674383490922682460e+00 -3.447779206329231183e-01
1.856952823077189138e-23 -2.358785824456090252e-01 -2.198691657819797779e-03 -3.936366725835635805e+01 4.089257195691376801e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -3.841823094197165389e-01 3.975017897998787963e-02 -5.642560198499603530e+01 -1.171763450569872633e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -8.926170782028494122e-01 3.111951692631273469e-02 -1.313010695093187508e+02 -1.661527548731977166e+00 -3.318318591656745919e-01
1.856952823077189138e-23 -2.406535204359869506e-01 -2.085634818389404531e-04 -4.023602779736300050e+01 4.228335487004670767e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -4.740188708452443556e-01 3.865522625499052956e-02 -6.961904944012235319e+01 -1.279145002964652056e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -8.469899621401306700e-01 3.684190347725850578e-02 -1.245299156769770690e+02 -1.632434974878592904e+00 -3.148699041222609019e-01
1.856952823077189138e-23 -2.492524530513075542e-01 -1.134594810306584065e-04 -4.163120226655563982e+01 4.312509508870833841e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -5.568919104096617945e-01 3.682294560001992539e-02 -8.177135698553870213e+01 -1.382691991717267976e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -7.923033626820065178e-01 4.037407145221636601e-02 -1.164434004646760314e+02 -1.592069550032768843e+00 -2.945400713050649322e-01
1.856952823077189138e-23 -2.614637769360872999e-01 -1.398839960773978850e-03 -4.351796185155659202e+01 4.341599487045150418e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -6.298118049953562725e-01 3.467535346554955628e-02 -9.245650179550231940e+01 -1.474303678345857627e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -7.314190217904279478e-01 4.236599088438910976e-02 -1.074555008031433232e+02 -1.546226484771460852e+00 -2.719062179703229387e-01
1.856952823077189138e-23 -2.769159640517443455e-01 -3.729979164454731537e-03 -4.584617623143028453e+01 4.321262633894113137e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -6.908229687663994811e-01 3.246632626992691090e-02 -1.013937769624603931e+02 -1.549129405352268618e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -6.678930860478643483e-01 4.320287262052877053e-02 -9.807830186426937757e+01 -1.501632921691632871e+00 -2.482903474280122591e-01
1.856952823077189138e-23 -2.952320009090175779e-01 -6.834943068856138247e-03 -4.856806469652939029e+01 4.261408237045680281e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -7.391084825298924743e-01 3.036487843970267150e-02 -1.084623813324325425e+02 -1.606283070147724201e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -6.054392747292770549e-01 4.316039379541231763e-02 -8.884631832294708431e+01 -1.464956524808154859e+00 -2.250730408943370786e-01
1.856952823077189138e-23 -3.161298837451118060e-01 -1.047671060544541795e-02 -5.165096048135244899e+01 4.173943533240509929e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -7.748621954262775446e-01 2.848358240012237655e-02 -1.136842637801289015e+02 -1.648614764068223604e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -5.474033914957997515e-01 4.245960092672006886e-02 -8.024254904402441468e+01 -1.441671432018257093e+00 -2.034981063541418667e-01
1.856952823077189138e-23 -3.394733814486514123e-01 -1.445425668396851417e-02 -5.508280553302396498e+01 4.070426680042069201e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -7.989865713145191117e-01 2.688849711153552466e-02 -1.171828856692662413e+02 -1.681713333299786672e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -4.963650677234978104e-01 4.128487081228474076e-02 -7.264178028160324629e+01 -1.435329570020640988e+00 -1.845245259918201486e-01
1.856952823077189138e-23 -3.652788054590993538e-01 -1.860904913681661957e-02 -5.887164427858252225e+01 3.960169837225644862e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -8.127242046581740764e-01 2.560437209398492772e-02 -1.191322336107332234e+02 -1.712557268222136386e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -4.539281440204410711e-01 3.978688726867349312e-02 -6.627980562150897015e+01 -1.447427553331349426e+00 -1.687485301773449797e-01
1.856952823077189138e-23 -3.936881107006021674e-01 -2.282764344951729307e-02 -6.304079860028532067e+01 3.849110262773186797e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -8.173263392644194436e-01 2.461997919195383494e-02 -1.197101208343150631e+02 -1.748218554154011173e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -4.206986158706977896e-01 3.808129342510153947e-02 -6.124899761578645752e+01 -1.477761020994078578e+00 -1.563953987233424880e-01
1.856952823077189138e-23 -4.249191003432156166e-01 -2.703803317700317205e-02 -6.762126956592084071e+01 3.739499650089912919e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -8.138214693187262316e-01 2.389469096795784203e-02 -1.190647644280144988e+02 -1.794857867144790342e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -3.964068279745951995e-01 3.624854512321831063e-02 -5.751475088566552785e+01 -1.525003082355060435e+00 -1.473648868309964943e-01
1.856952823077189138e-23 -4.591996812710420484e-01 -3.120084331331635444e-02 -7.264227104096053722e+01 3.630264936950089893e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -8.028992057717164732e-01 2.336601525626664025e-02 -1.172973162644529594e+02 -1.857065094599158694e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -3.801164523983022736e-01 3.433719019146580509e-02 -5.494497859708157250e+01 -1.587246260153356125e+00 -1.413089130590495235e-01
1.856952823077189138e-23 -4.966883873601195543e-01 -3.529760328870771430e-02 -7.812012867636549629e+01 3.517807710313689995e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -7.848909161373042176e-01 2.295750625863783242e-02 -1.144583611113839936e+02 -1.937483520602673259e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -3.704684807073673758e-01 3.237057239258531172e-02 -5.334527029410884325e+01 -1.662351746022116217e+00 -1.377222637986225684e-01
1.856952823077189138e-23 -5.373817030982119825e-01 -3.931820481187328631e-02 -8.404560115620500937e+01 3.397017018763697216e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -7.598172630500711344e-01 2.258667608372682406e-02 -1.105545856860192657e+02 -2.036624607890682004e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -3.659216196719532466e-01 3.035568939137250899e-02 -5.249397557613040988e+01 -1.748080221071673712e+00 -1.360319607699295164e-01
1.856952823077189138e-23 -5.810125601809497109e-01 -4.324912221980763138e-02 -9.037029927166197751e+01 3.262331126893218691e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -7.274794543757882037e-01 2.217282329981861561e-02 -1.055624222890594694e+02 -2.152807012678371823e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -3.649630780578173583e-01 2.829246642825374372e-02 -5.217323244912753921e+01 -1.842078279564468790e+00 -1.356756213566765457e-01
1.856952823077189138e-23 -6.269536207353555435e-01 -4.706361296903726482e-02 -9.699421829911366899e+01 3.108755160362217218e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -6.875848680144892588e-01 2.164480902694245271e-02 -9.944706948394423307e+01 -2.282206664153407782e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -3.662734045095305535e-01 2.618180006874642335e-02 -5.219336891072326523e+01 -1.941836875268904139e+00 -1.361627373588276402e-01
1.856952823077189138e-23 -6.741505598740044070e-01 -5.071506020524776254e-02 -1.037579726091013583e+02 2.932788778137445540e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -6.399069307269300566e-01 2.094861728757305835e-02 -9.218631940052061680e+01 -2.419060528553198530e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -3.688362006182744346e-01 2.403115049933127537e-02 -5.240916170328956269e+01 -2.044721699336825793e+00 -1.371154610050514255e-01
1.856952823077189138e-23 -7.211188850695966490e-01 -5.413465712525650231e-02 -1.104443010644683199e+02 2.733219890974819322e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -5.844756658915332137e-01 2.005406081594156981e-02 -8.379803461203560744e+01 -2.556103241176226781e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -3.719889110322043280e-01 2.185706298284512475e-02 -5.272724271522295680e+01 -2.148116645590319784e+00 -1.382874862593425902e-01
1.856952823077189138e-23 -7.660358789414793979e-01 -5.723441367344372921e-02 -1.167928539061154680e+02 2.511699855817326021e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -5.217782457446064059e-01 1.895942653057587635e-02 -7.436786659272996758e+01 -2.685307602438513186e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -3.754150967518343762e-01 1.968468574165749274e-02 -5.310464152212370692e+01 -2.249649356263470956e+00 -1.395611764059402071e-01
1.856952823077189138e-23 -8.069413750034845068e-01 -5.991574007620310144e-02 -1.225295433624515766e+02 2.272964614277058537e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -4.529257873354897157e-01 1.769252296695560459e-02 -6.407098304250091303e+01 -2.798926986527070504e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -3.790829050858153249e-01 1.754501605173785714e-02 -5.353922723031523390e+01 -2.347415786189927189e+00 -1.409246901547233921e-01
1.856952823077189138e-23 -8.420274012493215166e-01 -6.208265018634641363e-02 -1.274070760383388006e+02 2.024557212604648715e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -3.797278102047331183e-01 1.630684201420489962e-02 -5.318005582325521630e+01 -2.890707990309678621e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -3.831405044124695514e-01 1.547107943323517906e-02 -5.405383681056416378e+01 -2.440114599069814982e+00 -1.424331093427406159e-01
1.856952823077189138e-23 -8.699570700780131505e-01 -6.365725586718622153e-02 -1.312481675713170546e+02 1.775983356502738308e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -3.046238045758791202e-01 1.487254193598691945e-02 -4.205331036501030439e+01 -2.957006636844329961e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -3.877873569412129684e-01 1.349434072587978560e-02 -5.467709665363836535e+01 -2.527045242968783523e+00 -1.441605843726674330e-01
1.856952823077189138e-23 -8.901259658836059296e-01 -6.459419980649519499e-02 -1.339797847281633096e+02 1.537390905858281753e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -2.304573974661466018e-01 1.346348567245829984e-02 -3.110146020603842842e+01 -2.997480958328528899e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -3.931477494983360299e-01 1.164228908376265144e-02 -5.542495070432539706e+01 -2.607988981083976032e+00 -1.461533190755136269e-01
1.856952823077189138e-23 -9.027829189843125102e-01 -6.489047103490794277e-02 -1.356477049936482331e+02 1.318043018573745506e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -1.601312440445748220e-01 1.214304127369827090e-02 -2.073920204345668949e+01 -3.015106334388340859e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -3.991753823100453458e-01 9.937489905035058052e-03 -5.628709382512742820e+01 -2.683037088063903397e+00 -1.483941014346239207e-01
1.856952823077189138e-23 -9.089663062301491792e-01 -6.458787733807584697e-02 -1.364060779432927859e+02 1.124958652486052646e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -9.622536880441996676e-02 1.095207563155438379e-02 -1.133251490939834483e+01 -3.015456195527687289e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -4.056118001395394579e-01 8.397793512553706693e-03 -5.722152009515338733e+01 -2.752428291825413709e+00 -1.507868502928781940e-01
1.856952823077189138e-23 -9.102717305088666722e-01 -6.376711303081318560e-02 -1.364844784314996957e+02 9.620605066031181485e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -4.067513693180987988e-02 9.902130471742522089e-03 -3.154545071243519239e+00 -3.005423325601441764e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -4.120083853591255951e-01 7.037129113090741239e-03 -5.815846845037889068e+01 -2.816421726436372897e+00 -1.531647913132320182e-01
1.856952823077189138e-23 -9.085197217974080308e-01 -6.253425841791103446e-02 -1.361417588640253200e+02 8.300143676243907365e-01 -0.000000000000000000e+00
1.856952823077189138e-23 5.418247583950357854e-03 8.975247760172855652e-03 3.640218494556933138e+00 -2.991719912309785290e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -4.178068421286570966e-01 5.866448573751296275e-03 -5.901290697981986000e+01 -2.875203089116078026e+00 -1.553203771037250103e-01
1.856952823077189138e-23 -9.054155939876713521e-01 -6.100190800792259366e-02 -1.356190885831240962e+02 7.267452287956411849e-01 -0.000000000000000000e+00
1.856952823077189138e-23 4.181662687919977806e-02 8.129817739882074998e-03 9.019580476668590308e+00 -2.979531302410336480e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -4.224617989431561638e-01 4.894742979265114848e-03 -5.970302465995496988e+01 -2.928829120122159679e+00 -1.570508649151402814e-01
1.856952823077189138e-23 -9.022830033147341000e-01 -5.926738338499616676e-02 -1.351032579325127472e+02 6.484600103462059284e-01 -0.000000000000000000e+00
1.856952823077189138e-23 6.902752732565117788e-02 7.309763762812233022e-03 1.305680732133110489e+01 -2.971625933158827504e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -4.255826385730887562e-01 4.130427353158941210e-03 -6.017119607049031060e+01 -2.977247555453910621e+00 -1.582110421533390598e-01
1.856952823077189138e-23 -8.999196635128029476e-01 -5.738951204957431357e-02 -1.347069750066264078e+02 5.909322134093679679e-01 -0.000000000000000000e+00
1.856952823077189138e-23 8.807897836364467214e-02 6.452720782334368625e-03 1.589843836860155335e+01 -2.968098166099684576e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -4.270675506872705363e-01 3.583727261162410801e-03 -6.040328706431279215e+01 -3.020446247432725162e+00 -1.587630606611393214e-01
1.856952823077189138e-23 -8.985851671323750178e-01 -5.536329412236821318e-02 -1.344676363251356577e+02 5.507954233952930823e-01 -0.000000000000000000e+00
1.856952823077189138e-23 1.002297566639061693e-01 5.491491923688865233e-03 1.772278704135211669e+01 -2.966788138961641952e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -4.271986581120056914e-01 3.271221315332362156e-03 -6.044169690267822403e+01 -3.058754863068482432e+00 -1.588118000607796343e-01
1.856952823077189138e-23 -8.980997507584238537e-01 -5.308772812580919015e-02 -1.343616633213688942e+02 5.266146012438057689e-01 -0.000000000000000000e+00
1.856952823077189138e-23 1.066533885361908157e-01 4.341041092347837187e-03 1.869473866791168248e+01 -2.964302906774651802e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -4.266636762529921745e-01 3.225107487991325794e-03 -6.038726538314259074e+01 -3.093251782373747982e+00 -1.586129196794477114e-01
1.856952823077189138e-23 -8.980150832873586841e-01 -5.031247682058590659e-02 -1.343289130286844113e+02 5.195340496752522963e-01 -0.000000000000000000e+00
1.856952823077189138e-23 1.081292925370070240e-01 2.857619665382480929e-03 1.892182893306443603e+01 -2.957469318505037581e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -4.264703582240805813e-01 3.514391690770086486e-03 -6.038547731630407611e+01 -3.126160154586284268e+00 -1.585410533859267224e-01
1.856952823077189138e-23 -8.978155876097305699e-01 -4.652016650631696226e-02 -1.343012566930752030e+02 5.333359186893600334e-01 -0.000000000000000000e+00
1.856952823077189138e-23 1.047724280916695616e-01 7.374298817905329019e-04 1.841623947325831168e+01 -2.945017361843202064e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -4.277264418928842238e-01 4.301537675329971007e-03 -6.059333338498250043e+01 -3.161102144454515095e+00 -1.590080045447886392e-01
1.856952823077189138e-23 -8.971224094384141479e-01 -4.059229115361862733e-02 -1.342313128868154877e+02 5.737813281397093901e-01 -0.000000000000000000e+00
1.856952823077189138e-23 9.583020630547010865e-02 -2.749376183354878145e-03 1.706699261973450987e+01 -2.929395896121306020e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -4.312632076801827252e-01 6.018774284528022843e-03 -6.112377344198255713e+01 -3.203146754856583289e+00 -1.603228030124537462e-01
1.856952823077189138e-23 -8.959041234279541133e-01 -2.949075514853103167e-02 -1.341217495586307109e+02 6.471248206538725567e-01 -0.000000000000000000e+00
1.856952823077189138e-23 7.956762427585831188e-02 -9.606347892399606792e-03 1.462605946803015655e+01 -2.918994019137758134e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -4.370638342570058454e-01 9.958032015967101247e-03 -6.196146091433471526e+01 -3.258715585277621063e+00 -1.624791954323572540e-01
1.856952823077189138e-23 -8.947557084293124019e-01 5.264314219854445386e-03 -1.007763661347051425e+02 7.576468190709120254e-01 -0.000000000000000000e+00
1.856952823077189138e-23 5.325110456710214352e-02 -2.582798164195679314e-02 1.022009623913503518e+01 -4.421059351401646076e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -4.433695328149419579e-01 1.787334048417735244e-02 -4.628449486298764270e+01 -3.379856497653358272e+00 -1.648233491875498447e-01
0.000000000000000000e+00 0.000000000000000000e+00 -7.690577702768663232e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -3.964151696879034473e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.662752811466933775e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -9.200097278586838456e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -5.412370988143365425e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.917502315130008208e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -1.108396942279041807e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -7.402645359997250124e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.161069086802420124e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -1.348719084383511423e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -1.017401345091207068e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 2.348260072484681469e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -1.665354936058943691e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -1.411332710219521600e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 2.390583690465407449e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -2.102189111480421910e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
