# Generated by Fidimag. Size=20x5x3, 2.5nm x 2.5nm x 3nm, Ms=8.0e5A/m, A=1.3e-11 J/m,  D=4e-3 J/m^2, D_int=2e-3 J/m^2, Ku=-3e4 J/m^3 axis=(0,0,1).
#   Ms                      m0                     demag                    exch                      dmi                      dmi_interfacial                      anis
8.000000000000000000e+05 7.099631462177719010e-01 -2.349040094158667489e+04 -1.817030310437981039e+06 1.396658960937550524e+06 -3.906809170831480060e+03 -0.000000000000000000e+00
8.000000000000000000e+05 -1.939295643590545348e-01 -1.054252435358675721e+05 1.274884033101610839e+06 -7.701744194786185399e+05 5.831434713128315052e+05 -0.000000000000000000e+00
8.000000000000000000e+05 6.770108210293370732e-01 -3.164527566648700740e+05 -5.770898896479774266e+05 1.147846412313965615e+06 -6.099549941584614571e+05 -4.040610701007056196e+04
8.000000000000000000e+05 7.139315106082937401e-01 -4.234360680500993476e+04 -1.560990848696856527e+06 1.352960150605305331e+06 5.795698441706407903e+04 -0.000000000000000000e+00
8.000000000000000000e+05 -2.475650949523992839e-01 -1.039609820173337066e+05 1.544385128462426597e+06 -9.839426548556969501e+05 5.821271169655839913e+05 -0.000000000000000000e+00
8.000000000000000000e+05 6.549910833913041852e-01 -3.251469670854624128e+05 -5.234105286405702936e+05 8.591595993105801754e+05 -5.852932401368368883e+05 -3.909190072606571630e+04
8.000000000000000000e+05 7.539725509948450588e-01 -6.017633169574342173e+04 -1.723819463869588217e+06 1.585918168820379535e+06 1.227122082499744101e+04 -0.000000000000000000e+00
8.000000000000000000e+05 -2.578604416826100199e-01 -9.215330877951098955e+04 2.512950785696237814e+06 -9.911607872852848377e+05 6.317712194646738935e+05 -0.000000000000000000e+00
8.000000000000000000e+05 6.041799264417904158e-01 -3.384183928791640210e+05 -3.207532481695784372e+05 3.453160489703573403e+05 -6.187097519509982085e+05 -3.605933317879075184e+04
8.000000000000000000e+05 7.647553402183403515e-01 -5.124001932272866543e+04 -2.792995983292469755e+06 1.566217180207718397e+06 -1.651997008333372360e+05 -0.000000000000000000e+00
8.000000000000000000e+05 -7.809417033197879610e-02 -6.568370388480694965e+04 8.936694703011421952e+05 -4.361279869613964693e+05 4.908998467025026330e+05 -0.000000000000000000e+00
8.000000000000000000e+05 6.395706125135481868e-01 -3.588288743574036052e+05 7.132438619380324963e+04 3.958370246026259847e+05 -8.088757350785552990e+05 -3.817155916419089772e+04
8.000000000000000000e+05 5.829661931071586922e-01 2.569079836990216427e+04 -2.140262905864675995e+06 1.310799796951029683e+06 -1.998228070912829426e+05 -0.000000000000000000e+00
8.000000000000000000e+05 -3.420751013474226943e-02 -1.123289309615245293e+04 5.838159914145140210e+05 -1.089802154954202933e+03 4.166994607679672190e+05 -0.000000000000000000e+00
8.000000000000000000e+05 8.117759930470879182e-01 -3.662917664826718974e+05 -1.652847507578486111e+06 1.623728787580078933e+06 -9.606208879008359509e+05 -4.844931074129104672e+04
8.000000000000000000e+05 3.653684384062523272e-01 6.495661984401579684e+04 -1.190997659766722703e+06 7.687911017696306808e+05 -2.466104321857605828e+04 -0.000000000000000000e+00
8.000000000000000000e+05 -2.705611013115821750e-01 1.000292806400886911e+04 2.101251449838411994e+06 -1.948111887682740926e+05 3.599668558302653255e+05 -0.000000000000000000e+00
8.000000000000000000e+05 8.906753576246141391e-01 -3.519244033090151497e+05 -1.736559328065461246e+06 2.347828601328188553e+06 -7.433964977173865773e+05 -5.315826969603712496e+04
8.000000000000000000e+05 2.737956774064590482e-01 2.076386841311835451e+04 -1.343505478261422832e+06 4.839307321973417420e+05 1.249472885266358790e+05 -0.000000000000000000e+00
8.000000000000000000e+05 -4.634451853173901514e-01 -1.143955792477455907e+04 1.670868679116287502e+06 -3.933730684316366678e+05 3.882704864544762531e+05 -0.000000000000000000e+00
8.000000000000000000e+05 8.427659739292234775e-01 -3.120606093087412301e+05 -9.762210132396084955e+05 1.950607546176226810e+06 -6.051595667021234985e+05 -5.029888898268424236e+04
8.000000000000000000e+05 2.439783211654497075e-01 -6.900678301811651909e+04 -8.813264009209750220e+05 3.074646008559096372e+05 6.706518531024566619e+05 -0.000000000000000000e+00
8.000000000000000000e+05 -6.342039894428230795e-01 -6.003156909145697864e+04 2.218622754938228056e+06 -1.535330107105652336e+06 4.684540127245853655e+05 -0.000000000000000000e+00
8.000000000000000000e+05 7.336619641361167288e-01 -2.453993951900281245e+05 2.841834378995015868e+05 2.925415713980902219e+05 -6.750753834270022344e+05 -4.378722305653944204e+04
8.000000000000000000e+05 7.412225107045919970e-01 -1.237649603628314653e+05 1.725780050169608148e+05 1.407962344504558016e+06 -3.771620038977948716e+05 -0.000000000000000000e+00
8.000000000000000000e+05 9.667846309017369411e-02 -4.958137480936221982e+04 7.652826270241928287e+05 -2.668432725045118132e+05 3.689796055059116916e+05 -0.000000000000000000e+00
8.000000000000000000e+05 6.642608401300289511e-01 -2.103949214387625398e+05 -2.048828379063676111e+06 8.717859838024973869e+05 3.984813920869061258e+05 -3.964514857840100740e+04
8.000000000000000000e+05 8.781322317615631867e-01 -4.738803770743076893e+04 -1.787879471687410492e+06 1.652598054368257988e+06 2.121397913548959186e+05 -0.000000000000000000e+00
8.000000000000000000e+05 -6.518991939118011503e-02 -9.985881036210351158e+04 1.783981574174941983e+06 -1.520078273360348307e+06 5.695798099627516931e+05 -0.000000000000000000e+00
8.000000000000000000e+05 4.739557522634069153e-01 -2.458188832193764101e+05 5.191199591837067273e+05 1.157286692577951355e+06 -1.012872393212810421e+05 -2.828715029233461610e+04
8.000000000000000000e+05 9.037854074334770171e-01 -3.570614219990871334e+03 -1.628484744844644330e+06 1.654331194089642027e+06 4.497426155755455693e+04 -0.000000000000000000e+00
8.000000000000000000e+05 -1.581899093584786808e-01 -1.049487156183750485e+05 1.129665320599209284e+06 -1.227718654793013120e+06 6.480860682189868530e+05 -0.000000000000000000e+00
8.000000000000000000e+05 3.976781161081839877e-01 -2.233049458600474754e+05 7.950411808925186051e+05 1.017667919684225926e+06 -1.366559572594048805e+05 -2.373466422678381787e+04
8.000000000000000000e+05 8.669899021459795962e-01 7.621936763701624841e+03 -1.676659586643297225e+06 1.481531140266069444e+06 -6.808234925785459927e+04 -0.000000000000000000e+00
8.000000000000000000e+05 -2.721632409328925140e-01 -8.668629020040495379e+04 1.126977903590777423e+06 -9.907514152416143334e+05 6.273481800072229235e+05 -0.000000000000000000e+00
8.000000000000000000e+05 4.174394283794711780e-01 -2.158647016353593790e+05 7.173895058628119295e+05 1.279175559811285930e+06 -5.967653526239469647e+04 -2.491408067551802378e+04
8.000000000000000000e+05 7.627540721406924629e-01 2.007968468362554404e+03 -8.007162772003820864e+05 1.012141455497287912e+06 -1.421972844219243561e+05 -0.000000000000000000e+00
8.000000000000000000e+05 -4.297582678666289624e-01 -6.827936831054551294e+04 1.922017944213126320e+06 -8.531710267951384885e+05 4.922549279091873323e+05 -0.000000000000000000e+00
8.000000000000000000e+05 4.832329194152281682e-01 -2.390976978757987381e+05 2.703455337211625883e+05 1.241598283137448831e+06 -1.748096219416050735e+04 -2.884084042112290990e+04
8.000000000000000000e+05 6.591953557283787291e-01 -1.450237014183387600e+03 1.150243077794402780e+05 9.050604122227515327e+05 -8.824603413400019053e+04 -0.000000000000000000e+00
8.000000000000000000e+05 -4.583565592987643988e-01 -6.808694261687820836e+04 1.386841227608885150e+06 -9.695279565338871907e+05 4.614257537703013513e+05 -0.000000000000000000e+00
8.000000000000000000e+05 5.961298060196055237e-01 -2.828982859209536691e+05 -1.390367910776374862e+06 1.159737149056514027e+06 7.237876227105064027e+04 -3.557887700716235122e+04
8.000000000000000000e+05 6.665796582620460153e-01 -1.885694999657527296e+04 -4.567200997466439148e+05 1.136348906789144035e+06 6.587828247037796245e+04 -0.000000000000000000e+00
8.000000000000000000e+05 -4.502062524547284506e-01 -7.491761792061610322e+04 1.278094731695574010e+06 -1.329653051304256544e+06 5.730530097695157165e+05 -0.000000000000000000e+00
8.000000000000000000e+05 5.941261564327517952e-01 -3.077673663373875897e+05 -1.297130995671399171e+06 1.170288806453059660e+06 2.980645003980279580e+04 -3.545929298117292637e+04
8.000000000000000000e+05 7.273557141212029231e-01 -3.392643936727268738e+04 -9.844136701294711092e+05 1.336891430852764752e+06 7.455826284603330714e+04 -0.000000000000000000e+00
8.000000000000000000e+05 -4.554457881343396131e-01 -6.913633582861773903e+04 2.034004895569461631e+06 -1.333059399406389333e+06 6.221331055519685615e+05 -0.000000000000000000e+00
8.000000000000000000e+05 5.133447147235844499e-01 -2.944888204493756639e+05 7.845782672474677383e+04 8.621943690462931991e+05 -6.120488829312487360e+04 -3.063800582188400222e+04
8.000000000000000000e+05 7.628651384760843923e-01 -4.378944836231938825e+04 -3.096600137192085967e+05 1.199251929275835864e+06 1.566403313734589901e+05 -0.000000000000000000e+00
8.000000000000000000e+05 -4.093935896074109015e-01 -4.994491604498406377e+04 1.580926373679462355e+06 -1.450167887246931903e+06 5.512641929349711863e+05 -0.000000000000000000e+00
8.000000000000000000e+05 5.004334801041457892e-01 -2.701442306231452967e+05 -6.658940953841024311e+05 5.044781641686572693e+05 -1.460519704571832553e+05 -2.986742326772042361e+04
8.000000000000000000e+05 8.523424692185892493e-01 -7.087643632607634936e+04 -6.874016550217476906e+05 1.247417570909913396e+06 2.714613227743633906e+05 -0.000000000000000000e+00
8.000000000000000000e+05 -4.163377324071436125e-01 -1.601330505203052053e+04 2.527178839277842082e+06 -1.750384018591315486e+06 5.719642165114263771e+05 -0.000000000000000000e+00
8.000000000000000000e+05 3.165046690040926869e-01 -2.198798859839285724e+05 6.427410819627192104e+05 2.642391179672862636e+05 -3.020348981813399005e+05 -1.888998096887458087e+04
8.000000000000000000e+05 8.875281227014403251e-01 -5.188495159246949333e+04 -9.248655556422231020e+05 1.292591620429985225e+06 8.833917957772103546e+04 -0.000000000000000000e+00
8.000000000000000000e+05 -4.323374923972337358e-01 -3.600163098248917322e+03 2.142382604514190927e+06 -1.445818517286345363e+06 6.102251771387506742e+05 -0.000000000000000000e+00
8.000000000000000000e+05 1.593051211594627425e-01 -1.867516748955425282e+05 1.916973066686447477e+06 1.888229615064012178e+05 -4.122298310428454424e+05 -9.507824059643169676e+03
8.000000000000000000e+05 8.413002304486316696e-01 -1.802948989723079285e+04 -3.809194185086512007e+05 1.146344169259053422e+06 -5.288490887250366359e+04 -0.000000000000000000e+00
8.000000000000000000e+05 -4.999859795269332441e-01 1.107832334935219296e+04 2.552057710371002089e+06 -1.129211130100706592e+06 5.636485002904029097e+05 -0.000000000000000000e+00
8.000000000000000000e+05 2.054943819698855367e-01 -1.878564058588590415e+05 1.097669006884234259e+06 1.951128944538566284e+05 -4.751543520622419892e+05 -1.226454250054550175e+04
8.000000000000000000e+05 8.100176923058384215e-01 -2.453611190530973181e+04 -5.279670219495793572e+05 8.641289695626989705e+05 -3.562586545449912592e+03 -0.000000000000000000e+00
8.000000000000000000e+05 -5.412048953093683279e-01 1.770360948952082617e+04 1.888870089173573768e+06 -1.209141645393853774e+06 5.181085590535607771e+05 -0.000000000000000000e+00
8.000000000000000000e+05 2.257622576393120140e-01 -1.987005079231586133e+05 1.326037118751096306e+06 1.891073834379388136e+05 -4.567144747072425089e+05 -1.347419222508094390e+04
8.000000000000000000e+05 7.658709055837095159e-01 -3.310407608679839905e+04 1.186269880477283878e+05 7.619837584667553892e+05 8.982066373364542960e+04 -0.000000000000000000e+00
8.000000000000000000e+05 -6.077448671397164270e-01 2.977991634766726202e+04 2.324374185744898394e+06 -1.423224519556085346e+06 5.130468410272406181e+05 -0.000000000000000000e+00
8.000000000000000000e+05 2.099712602574708709e-01 -2.109079638797898660e+05 8.941509405601142207e+05 1.095875167259730952e+05 -4.194528938094334444e+05 -1.253173649145424679e+04
8.000000000000000000e+05 7.622673639141801516e-01 -3.243977166940752431e+04 6.177412427350664511e+05 1.034767776601682650e+06 -3.576196518886263220e+04 -0.000000000000000000e+00
8.000000000000000000e+05 -6.373415456959474756e-01 5.039632344338580151e+04 3.532219909273074474e+06 -1.246821491288255434e+06 5.705253783605683129e+05 -0.000000000000000000e+00
8.000000000000000000e+05 1.128902827088401617e-01 -2.292531060616376053e+05 1.977799506766492967e+06 -2.605859074065277528e+05 -3.147254091904672096e+05 -6.737642445057536861e+03
8.000000000000000000e+05 8.246082266766480151e-01 -1.550459007902377198e+04 -2.060963176498770190e+04 1.084362383065157570e+06 -2.064091843145017338e+05 -0.000000000000000000e+00
8.000000000000000000e+05 -5.050164538142988269e-01 6.556581297651422210e+04 3.283018689476873260e+06 -8.929914736206032103e+05 4.509127630080421804e+05 -0.000000000000000000e+00
8.000000000000000000e+05 2.549110711035767474e-01 -2.768132934868580196e+05 3.150473846241767751e+05 -3.757634254839044297e+05 -3.372300804964223062e+05 -1.521388388061894148e+04
8.000000000000000000e+05 8.536439963137456566e-01 2.178155771469488172e+04 -1.626391020696623949e+06 1.408351486562099075e+06 -1.841250896632265067e+05 -0.000000000000000000e+00
8.000000000000000000e+05 -3.642879326364615311e-01 4.087358559009518649e+04 1.494198532761411509e+06 -8.172439432423221879e+05 5.405921599778871750e+05 -0.000000000000000000e+00
8.000000000000000000e+05 3.722717135392002441e-01 -2.749689318718613358e+05 8.186500809703404084e+05 3.363565844319957541e+05 -4.532014726140417624e+05 -2.221833126864517180e+04
8.000000000000000000e+05 7.443704848093135595e-01 3.687502485007045470e+04 -1.644685050299952039e+06 1.160811074568277458e+06 -7.577924383093407960e+04 -0.000000000000000000e+00
8.000000000000000000e+05 -4.576408185839981879e-01 7.939986992457580527e+03 9.418511915519018658e+05 -8.736594121636297787e+05 5.765840977010831703e+05 -0.000000000000000000e+00
8.000000000000000000e+05 4.862894827145984866e-01 -2.447996439531587239e+05 2.244885189478389802e+05 1.144130339498517103e+06 -4.993186600196153158e+05 -2.902326560536093166e+04
8.000000000000000000e+05 5.690669062196466177e-01 4.367801308404995325e+03 -5.447862661666088970e+05 6.579960342123082373e+05 9.056944010925483599e+04 -0.000000000000000000e+00
8.000000000000000000e+05 -6.764671460092107624e-01 1.862981541090105566e+03 2.047298943745148135e+06 -1.087616925512769492e+06 4.936340419066315517e+05 -0.000000000000000000e+00
8.000000000000000000e+05 4.674987198247410602e-01 -2.037649993776470947e+05 8.526192496364866383e+05 1.002093528390827472e+06 -4.726910362620024243e+05 -2.790177455596522123e+04
8.000000000000000000e+05 4.801244847932977233e-01 -1.330331702960867551e+05 3.254036645879915450e+05 4.613002530038055265e+05 3.720236607462029788e+05 -0.000000000000000000e+00
8.000000000000000000e+05 -7.941924739540356937e-01 -2.296762506492079046e+04 1.960411688013997627e+06 -1.685917087608644273e+06 5.311252605390914250e+05 -0.000000000000000000e+00
8.000000000000000000e+05 3.724765676398081871e-01 -1.856915721025318489e+05 1.098688850479682675e+06 -5.955927300764586544e+05 -6.126509848490034929e+05 -2.223055759716681860e+04
8.000000000000000000e+05 9.249329775429223632e-01 -1.700822246476180153e+05 -5.251623481453571003e+05 1.499648872250357643e+06 -1.147887399399813294e+05 -0.000000000000000000e+00
8.000000000000000000e+05 -6.044824586372284092e-02 -9.356777863506470749e+04 1.262828682132397313e+06 -1.015938917484454811e+06 5.286019810453468235e+05 -0.000000000000000000e+00
8.000000000000000000e+05 3.752932134897535299e-01 -1.728629121101684286e+05 -1.075916383823993849e+06 -8.836002369834438432e+05 6.964759125919288490e+05 -2.239866376340109855e+04
8.000000000000000000e+05 9.718959072505939378e-01 -4.334169770167940442e+04 -6.652452781207124935e+05 1.175020074516703142e+06 2.789197124851270346e+05 -0.000000000000000000e+00
8.000000000000000000e+05 -1.860401080611145119e-01 -5.382245328521009651e+04 2.241827502750704996e+06 -1.811427654010877013e+06 3.771620038977948716e+05 -0.000000000000000000e+00
8.000000000000000000e+05 1.442477848441098554e-01 -1.956003940924376948e+05 1.188730461818248965e+06 -1.111522318754686043e+06 8.806527182819080190e+04 -8.609155495498600430e+03
8.000000000000000000e+05 9.704091425564751461e-01 7.836323132592613547e+03 -2.896558652486191131e+05 9.866499891985160066e+05 6.809183904967147100e+04 -0.000000000000000000e+00
8.000000000000000000e+05 -2.401904074451232940e-01 -4.497154946907206613e+04 2.041309138196765212e+06 -1.414321646332172677e+06 3.164621896904508467e+05 -0.000000000000000000e+00
8.000000000000000000e+05 2.479236561589263574e-02 -1.581977117000274593e+05 2.143197451549990568e+06 -1.360424421345391544e+06 1.245430078713700786e+05 -1.479685327016570909e+03
8.000000000000000000e+05 9.702113573259839585e-01 2.058870698765210909e+04 -6.462676851136117475e+05 1.037418658564385027e+06 -1.175166450594382914e+05 -0.000000000000000000e+00
8.000000000000000000e+05 -2.350456419220260662e-01 -5.721845723532979900e+04 9.342600735791056650e+05 -1.027682660856994917e+06 3.321877423402403365e+05 -0.000000000000000000e+00
8.000000000000000000e+05 5.868105631296327562e-02 -1.467621845635069476e+05 1.992097781864488265e+06 -1.243987091613220051e+06 1.841524622302857460e+05 -3.502267566773241469e+03
8.000000000000000000e+05 9.296587106168375803e-01 1.720445289917312039e+04 -4.930760410965923220e+05 8.977104879465961130e+05 -1.346871046225422469e+05 -0.000000000000000000e+00
8.000000000000000000e+05 -3.255601679565780504e-01 -4.580603332380334177e+04 9.733393643196140183e+05 -1.032862201049296418e+06 3.845445389483054751e+05 -0.000000000000000000e+00
8.000000000000000000e+05 1.724681371331928670e-01 -1.675505982450200536e+05 1.017154699774184730e+06 -9.990343507153240498e+05 2.865961261178014101e+05 -1.029343370647444317e+04
8.000000000000000000e+05 9.006004032029465423e-01 -3.181401942616930683e+03 -7.254483573044058867e+05 9.224251461474415846e+05 -1.217345070896254128e+03 -0.000000000000000000e+00
8.000000000000000000e+05 -3.700879186844963087e-01 -2.475603646783087243e+04 4.608125124951500329e+05 -1.318038801413402660e+06 4.743850267621646053e+05 -0.000000000000000000e+00
8.000000000000000000e+05 2.279338636791466977e-01 -1.978082587378047465e+05 6.786305598925019149e+05 -8.380423807448609732e+05 3.185892660406836076e+05 -1.360380041346390863e+04
8.000000000000000000e+05 8.716532304004634968e-01 -1.067524924819601074e+04 -4.462136184153560898e+05 8.141116343945692061e+05 8.459291921824298333e+04 -0.000000000000000000e+00
8.000000000000000000e+05 -4.581979663359656563e-01 1.073148914968685131e+04 1.238696495438718703e+06 -1.487655078620422864e+06 4.727905730823056656e+05 -0.000000000000000000e+00
8.000000000000000000e+05 1.739978980658374308e-01 -2.068369608683678089e+05 1.118598738411529688e+06 -8.472719918985303957e+05 3.219059325575117255e+05 -1.038473458679166288e+04
8.000000000000000000e+05 8.549130758960781229e-01 -1.307185707057962827e+04 -8.873980684098998609e+04 7.915527284778980538e+05 1.443516506498906529e+04 -0.000000000000000000e+00
8.000000000000000000e+05 -5.043108838783796344e-01 3.615168141068705154e+04 1.748602560119039612e+06 -1.354737237706966233e+06 4.085067442917867447e+05 -0.000000000000000000e+00
8.000000000000000000e+05 1.216312662544479228e-01 -1.901765151227346505e+05 1.582402831962362863e+06 -1.069440225557995960e+06 3.402296912529981928e+05 -7.259331472095686877e+03
8.000000000000000000e+05 8.437526816955409625e-01 -2.427347891549985070e+04 1.482772064239095780e+05 7.185242981694522314e+05 1.045498892062058148e+05 -0.000000000000000000e+00
8.000000000000000000e+05 -5.136045692438865329e-01 5.910670519348475500e+04 1.708009427641083952e+06 -1.522017214345148532e+06 3.982323102362722857e+05 -0.000000000000000000e+00
8.000000000000000000e+05 1.558581346572271709e-01 -1.672978461661256733e+05 5.214369233462807606e+05 -1.172917223404783290e+06 3.201326549840214429e+05 -9.302097206917480435e+03
8.000000000000000000e+05 8.478100451174661600e-01 -4.310082429660596245e+04 2.794313103962983005e+05 4.783349320620325743e+05 2.337703560856127006e+05 0.000000000000000000e+00
8.000000000000000000e+05 -5.302103958909829551e-01 8.537652607173749129e+04 1.843284809072560398e+06 -1.792469196921070805e+06 2.518664129183276964e+05 0.000000000000000000e+00
8.000000000000000000e+05 -9.749999291089236561e-03 -1.306746624083934294e+05 1.415011360564265167e+06 -1.266562669938429492e+06 3.043629165084558190e+05 5.819102183697477813e+02
8.000000000000000000e+05 8.098886702996486164e-01 -1.924850586389828459e+04 8.151919527632389218e+05 1.726879170170651632e+05 3.857116353542834986e+04 0.000000000000000000e+00
8.000000000000000000e+05 -5.701422426245468245e-01 1.223745491184649582e+05 1.896274856730392203e+06 -1.395491543018860975e+06 1.267709874619089242e+05 0.000000000000000000e+00
8.000000000000000000e+05 -1.379063586650251250e-01 -9.582182083332573529e+04 2.225623072326368187e+06 -1.232684126843757229e+06 2.769232535313353874e+05 8.230679499503468833e+03
8.000000000000000000e+05 7.634645762811232972e-01 -9.496061238864726874e+02 9.947609574650683207e+05 1.749298691454929940e+05 -1.303819277407595364e+05 0.000000000000000000e+00
8.000000000000000000e+05 -6.432202391746041359e-01 1.518559179939778114e+05 2.210271611905761529e+06 -1.054669951934520854e+06 1.635272333406067046e+05 0.000000000000000000e+00
8.000000000000000000e+05 -5.821995289241412019e-02 -9.165969003913078632e+04 1.438329158597968752e+06 -1.144352526649326552e+06 3.271598886890555732e+05 3.474747483526874476e+03
8.000000000000000000e+05 7.210239319146319881e-01 -1.108258839344122134e+04 1.081201499132922385e+06 -1.216146346165230534e+04 -5.450846843399383943e+04 -0.000000000000000000e+00
8.000000000000000000e+05 -6.924245749054901422e-01 1.732916545899554039e+05 1.871552624618451577e+06 -1.160913591869374271e+06 1.796558963344125950e+05 -0.000000000000000000e+00
8.000000000000000000e+05 2.593640387547303111e-02 -1.052691562633295835e+05 5.370922467210046016e+05 -1.155979137209717650e+06 3.695506530848362017e+05 -1.547965081053496533e+03
8.000000000000000000e+05 6.866507277160076583e-01 -2.499060845960150982e+04 1.228410586023970041e+06 -9.160635462081080186e+04 1.103738037240714184e+05 -0.000000000000000000e+00
8.000000000000000000e+05 -7.269148184482192576e-01 1.842808630764965783e+05 1.863530394815988839e+06 -1.469388832939372864e+06 1.670898198860566190e+05 -0.000000000000000000e+00
8.000000000000000000e+05 1.027740870385234102e-02 -1.216687954718885157e+05 5.656785842128186778e+04 -1.187617534527695039e+06 4.613033968737784307e+05 -6.133876490226635951e+02
8.000000000000000000e+05 6.929700098527872276e-01 -2.301872473310802525e+04 1.397503328920213273e+06 -5.528757736265232234e+04 -4.986285719420106761e+04 0.000000000000000000e+00
8.000000000000000000e+05 -7.120933761398738904e-01 1.813613187326491461e+05 2.277002703864848707e+06 -1.136398826866018353e+06 8.983523260076716542e+04 0.000000000000000000e+00
8.000000000000000000e+05 -1.127634084958487881e-01 -1.387600616640194203e+05 1.626829286236889195e+06 -1.425925734235910000e+06 5.987414114624543581e+05 6.730070198251861257e+03
8.000000000000000000e+05 8.017098298802323164e-01 -2.718483801865506393e+04 2.663218522179980646e+05 3.251243053551940829e+05 -1.951329192160182865e+05 -0.000000000000000000e+00
8.000000000000000000e+05 -5.932466201143661300e-01 1.657296621504945215e+05 1.692189288167397026e+06 -8.835585408038996393e+05 2.028517850749192585e+05 -0.000000000000000000e+00
8.000000000000000000e+05 7.293692304317195285e-02 -1.931859397777207778e+05 -7.597375959754592041e+05 -1.612593005345870508e+06 5.202196937273209915e+05 -4.353101938587743462e+03
8.000000000000000000e+05 8.416809032650819367e-01 4.429110058915593982e+03 3.895088635149112815e+04 6.591700438421522267e+05 -7.415147239824189455e+04 -0.000000000000000000e+00
8.000000000000000000e+05 -5.234795350515474288e-01 1.533363039200649946e+05 1.646518909663758008e+06 -1.172431429133453872e+06 2.962444169152688701e+05 -0.000000000000000000e+00
8.000000000000000000e+05 1.324478496971806807e-01 -1.938269708843716653e+05 2.853699619343181257e+05 -1.326467756109485636e+06 2.663025243508983986e+05 -7.904898742949512780e+03
8.000000000000000000e+05 7.720675188970504976e-01 2.232912441512539226e+04 -6.596355030410175095e+04 6.556372536831448087e+05 -7.161916128983165254e+04 -0.000000000000000000e+00
8.000000000000000000e+05 -6.134463448646523265e-01 1.537234383932159690e+05 1.779652083412597654e+06 -1.162132179596517468e+06 3.869768747381457360e+05 -0.000000000000000000e+00
8.000000000000000000e+05 1.661184114188451744e-01 -1.568703165579845372e+05 1.380297630621982040e+06 -7.554285550702107139e+05 1.454977545759431669e+05 -9.914462368455886462e+03
8.000000000000000000e+05 5.668779554369212104e-01 1.127826824696462609e+04 1.815479103892935906e+06 3.532939105027441401e+05 7.948845136464414827e+04 -0.000000000000000000e+00
8.000000000000000000e+05 -7.932002600767557032e-01 1.666952244603075378e+05 2.486565252536625136e+06 -1.392118856756323716e+06 3.720236607462029788e+05 -0.000000000000000000e+00
8.000000000000000000e+05 2.224471420829397250e-01 -1.295570032992507040e+05 1.296396419879533059e+05 -5.530574343837635824e+05 3.585945051660106401e+05 -1.327633583968688617e+04
8.000000000000000000e+05 5.462235181067222056e-01 -1.743008093379902130e+05 8.479618549925672123e+05 3.938926406985594076e+04 1.770178111958251393e+05 -0.000000000000000000e+00
8.000000000000000000e+05 -8.350170165096488795e-01 1.678850530572583957e+05 1.542413955746570602e+06 -1.556646858603171771e+06 2.964074346288909437e+05 -0.000000000000000000e+00
8.000000000000000000e+05 6.623027747788694242e-02 -1.249937235188449704e+05 1.897974558514115866e+06 -2.026559273072955199e+06 1.808911462927647517e+05 -3.952828516107575524e+03
0.000000000000000000e+00 0.000000000000000000e+00 2.546504761298079757e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 4.523383959053390572e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -1.092319688748479675e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -2.542696534556720871e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 8.436704980811782661e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -9.579649296053142461e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -4.345852582213548158e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -3.527617671486332256e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+05 0.000000000000000000e+00 -6.428055480403193360e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+05 0.000000000000000000e+00 -5.876504230330948485e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+05 0.000000000000000000e+00 -6.852791966224188218e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+05 0.000000000000000000e+00 -4.181931125566234550e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+05 0.000000000000000000e+00 -5.211330819215994416e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+05 0.000000000000000000e+00 -1.054175607463022025e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+05 0.000000000000000000e+00 -4.666811584662440146e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
