#  x   y   z   vx   vy   vz
-0.929927  1.206761  1.816082    0.000000  -27825213.950252  2969363.447872
-1.128332  0.250432  1.758440    0.000000  -28385032.937119  -7240519.347382
-1.101072  -0.180137  1.733282    0.000000  -35105630.945515  -11012678.606471
0.893560  -1.329511  1.591763    0.000000  -29367861.302986  -1959004.544253
-0.442564  1.429839  2.229903    0.000000  -25879130.437205  15931787.043300
-0.369027  -1.469444  1.801705    0.000000  -39664603.047524  11367174.960961
1.114040  -0.545426  2.195085    0.000000  -35549713.958789  9545059.379746
0.842125  -1.262710  2.132149    0.000000  -26152171.087344  14001061.587885
0.423434  -1.588539  2.010644    0.000000  -27681573.844885  5465865.831539
-0.041305  -1.631380  1.972422    0.000000  -25820837.213213  11437519.306192
-0.567924  -1.594075  2.142310    0.000000  -23460654.479980  13278819.121643
-0.291206  -1.234731  2.158110    0.000000  -30982758.474058  9154891.426545
-0.818488  -1.193759  2.069261    0.000000  -25763751.206250  7036947.623306
-1.297298  -0.919161  2.033532    0.000000  -30472489.900655  11279699.728643
0.043357  -1.266765  1.743655    0.000000  -32955435.311038  -5586278.342535
-0.840583  0.535102  1.438780    0.000000  -25278967.113911  -24571121.777821
-0.689823  -0.836896  1.556027    0.000000  -31889046.936090  -12114553.642697
-0.374418  -1.371681  1.394465    0.000000  -27525538.960598  -17678562.723526
0.767279  0.645216  1.367536    0.000000  -25121454.621064  -22210671.016843
0.733754  0.067506  1.355003    0.000000  -24476492.057825  -30991735.421108
-0.139629  1.123949  1.329042    0.000000  -36220955.756863  -25853921.751900
0.822253  -0.555972  1.439991    0.000000  -28244624.701157  -19810154.193503
0.756982  -0.968539  1.349988    0.000000  -30819936.210592  -24167611.857215
-0.452692  0.836901  1.338174    0.000000  -26796934.525481  -30883591.211299
-0.481325  0.744825  1.777042    0.000000  -30402247.853873  -8896789.590308
1.154641  -0.006405  1.795519    0.000000  -57905187.111078  -6208230.747775
0.015892  -1.186412  1.346048    0.000000  -32881070.874294  -17740429.142800
-0.765459  -0.004859  1.425411    0.000000  -24025561.567212  -25042276.845278
-0.680617  -0.506325  1.309767    0.000000  -33703882.515022  -33100754.155123
0.023834  -0.444355  1.398044    0.000000  -19556992.215606  -38089287.487893
0.018119  -0.128306  1.765697    0.000000  -26741222.807917  -17458759.666897
-0.180410  -0.911106  1.305528    0.000000  -30475536.025129  -28520520.850351
0.040449  -0.779888  1.713847    0.000000  -30774164.725102  -12760901.087421
0.336243  -0.706511  1.338287    0.000000  -25021277.909964  -25627127.869802
-0.036881  0.676734  1.409692    0.000000  -21397101.875853  -31761366.694831
0.300948  0.329210  1.288271    0.000000  -23076327.178259  -38650680.210034
-0.317632  0.294232  1.425185    0.000000  -22585107.960429  -27946484.856943
-0.636010  0.289483  1.772463    0.000000  -33527335.995505  -19183012.150756
0.421610  -1.166557  1.361268    0.000000  -33007422.812547  -17211618.945355
0.407873  -0.184395  1.438962    0.000000  -21241745.190380  -33301792.992771
0.794377  -0.062320  1.763072    0.000000  -28979534.566409  -12037885.005095
0.036414  0.680789  1.816997    0.000000  -45297908.234599  -14588190.183934
-0.365886  -0.195298  1.368746    0.000000  -19406805.530074  -33553783.261348
-0.799857  -0.017813  1.779799    0.000000  -57952231.862826  -17090691.552102
-0.341589  -0.593466  1.382365    0.000000  -15532761.843019  -35386633.539638
-0.289817  -0.482341  1.762606    0.000000  -34043577.794187  -17382877.663402
0.054435  -0.037286  1.325614    0.000000  -14693528.103885  -47003106.582827
-0.428087  -0.042995  1.834571    0.000000  -27144156.789929  -17957226.216072
0.320480  0.330120  1.680731    0.000000  -25140495.991074  -18014108.005871
0.849448  -0.905753  2.608643    0.000000  -28059447.382391  22387242.153700
-0.582437  -0.998690  2.563728    0.000000  -24458364.536516  16842185.013342
-0.749172  -0.504050  2.543951    0.000000  -25227791.301493  16045365.198186
-0.020113  1.057102  2.485222    0.000000  -24027707.329542  10535806.237712
-0.374151  0.707139  2.519202    0.000000  -22963793.693904  12864497.438683
0.622429  -0.565824  2.642219    0.000000  -25182339.001123  16388262.249391
0.873630  -0.069176  2.660395    0.000000  -25169995.647696  18421048.679876
0.422639  -0.973440  2.577583    0.000000  -24489742.412175  13853785.702135
0.742834  -0.763410  2.217032    0.000000  -28515380.383107  5688856.440030
-0.874568  -0.771221  2.111054    0.000000  -31254203.155758  1258480.098132
1.104128  -0.086033  2.207169    0.000000  -28739548.433736  8612368.544064
-0.756582  0.332924  2.483416    0.000000  -26654825.617150  13477383.837181
-1.120250  0.393830  2.200017    0.000000  -37552630.654950  12823405.859027
-0.727242  0.674828  2.685706    0.000000  -28999409.409531  25065835.452701
-0.837727  0.808503  2.242581    0.000000  -30880471.407346  8028284.206028
0.115247  0.642527  2.549760    0.000000  -31891375.333369  11129597.214240
0.440896  0.821373  2.604453    0.000000  -29060308.400211  23113531.779761
0.551028  0.323621  2.522912    0.000000  -24031906.589886  11238111.574159
0.342729  0.845781  2.121669    0.000000  -25951269.392873  -596412.620283
0.029524  -0.450046  2.539834    0.000000  -24326401.013203  11108457.587379
1.155880  0.369648  1.959614    0.000000  -29769225.100984  633694.439910
-0.384556  -0.569183  2.644177    0.000000  -28802537.197144  14794741.858170
-0.781684  -0.438870  2.149222    0.000000  -48341485.214966  5565915.382655
0.435945  -0.211302  2.602668    0.000000  -32225956.635098  13294881.638679
0.710834  -0.268029  2.214609    0.000000  -28889671.137577  1127160.305642
0.013653  0.190654  2.594664    0.000000  -25784130.915047  12496563.368096
-0.155432  0.731507  2.124396    0.000000  -36157110.805797  397767.588947
-0.426984  -0.081676  2.579289    0.000000  -26746559.669114  14912642.035748
-0.835672  -0.033014  2.169407    0.000000  -24169438.722903  -1666184.980212
-0.407199  0.349590  2.706688    0.000000  -30364742.416536  16050606.753426
-0.532205  0.643326  2.184213    0.000000  -48213744.497564  2539678.565946
0.004844  -0.459047  2.079661    0.000000  -36166082.794239  -5887939.864793
0.106101  0.335941  2.151153    0.000000  -29615513.396423  -4850398.191060
-0.445624  -0.031429  2.188634    0.000000  -65171072.261455  -4920115.356832
0.385785  -0.529905  2.288468    0.000000  -38483305.643875  2801478.978407
-0.683225  -0.391813  1.752318    0.000000  -26348909.311739  -16236680.046622
-0.341404  -1.031976  1.725785    0.000000  -30712556.102112  -12118695.175428
0.405638  -0.032450  1.890041    0.000000  -37370416.002460  -22253952.233569
0.813737  0.396296  1.723319    0.000000  -31956342.912450  -23429746.553477
0.636489  0.284203  2.073876    0.000000  -33880748.765931  -1719413.541310
-0.376021  -0.756240  2.135091    0.000000  -27057627.354580  1720070.485326
0.268483  -0.114883  2.230849    0.000000  -31496435.637034  -1607557.534877
-0.418200  -0.338123  2.188073    0.000000  -30039111.007386  -2576238.728045
-0.410402  0.310043  2.187753    0.000000  -29136144.242644  -24120.317509
-0.130511  -0.039696  2.184976    0.000000  -31928229.913520  -5452845.428390
-0.482088  1.036521  2.105140    0.000000  -33247175.205280  6141834.956742
