#  x   y   z   vx   vy   vz
-1.559741  0.382178  2.047059    -4259112.719181  2171979.984985  -3631576.370479
-1.241453  0.769106  2.543748    -5795162.670185  574001.845477  -2967936.969111
-0.872856  1.226458  2.448316    -5123232.190645  523418.041170  -2118768.066174
0.003162  1.575255  2.563188    -5384049.950901  52789.460936  -8247.656222
-0.371969  1.203822  2.645228    -5680695.320640  143195.515099  -916976.628892
0.343911  1.197185  2.530004    -4889002.510356  -284199.501137  888153.341415
0.146963  1.491868  2.024925    -2297551.786387  -299295.407100  331302.033012
-0.038244  -1.653135  1.403890    -7152254.371061  112578.672365  -146736.433717
1.122320  0.247253  1.463793    -782985.473846  -4037795.737973  1429014.553088
-0.481112  1.319384  1.474281    1513722.047473  1519615.575715  -891026.741644
-1.208791  0.262284  1.344391    -301507.746637  4510461.000043  -1293264.717981
-0.485069  -1.457965  2.600944    -6517203.489673  75264.400069  -1128234.607218
0.329057  0.959389  1.493783    1938140.912152  -1247696.273718  318328.749537
1.168949  1.005151  2.113562    -4013642.184135  -1499650.253004  2837577.548299
0.736159  1.389029  2.089397    -3141170.231097  -926126.824983  1639637.721532
0.807879  0.737602  2.158441    -3740882.363935  -1505954.311915  1821162.213611
1.557154  0.037085  1.886183    -4288229.108895  -2809971.428617  3505940.868306
1.204281  -0.852359  1.812614    -5747478.515372  -2506498.667169  2560299.323769
-1.312862  0.891321  2.037433    -3497353.377649  1841149.638044  -3055308.664043
0.820655  -0.552909  1.882280    -4968161.486606  -2299555.132149  1538065.189645
1.038113  0.764351  1.689782    -969318.269724  -3029350.263564  1887743.197823
0.686037  1.094083  1.765265    -689258.219193  -1767160.946364  1228976.014631
-0.451811  1.583739  1.800509    -1367862.777743  898176.094623  -1003569.762843
-0.929927  1.206761  1.816082    -1422632.824801  1903600.156062  -2002441.142886
-1.128332  0.250432  1.758440    -2453410.977479  3169006.604604  -2136567.434809
-1.101072  -0.180137  1.733282    -3529250.315516  3293793.765801  -1895274.031311
0.893560  -1.329511  1.591763    -6528368.624552  -2063011.045520  1819995.313963
-0.442564  1.429839  2.229903    -3560444.060941  560885.346432  -1043352.780102
-0.369027  -1.469444  1.801705    -6878539.804959  733637.539643  -977154.598702
1.114040  -0.545426  2.195085    -6087231.476503  -1745662.509515  2704080.781093
0.842125  -1.262710  2.132149    -6751344.911771  -1105254.720493  1990314.447934
0.423434  -1.588539  2.010644    -7014660.574563  -709170.334863  1041567.488306
-0.041305  -1.631380  1.972422    -7168130.408019  27781.818303  -9700.053451
-0.567924  -1.594075  2.142310    -6840636.532480  617602.858602  -1396403.071054
-0.291206  -1.234731  2.158110    -7151180.990512  470360.303321  -698834.432354
-0.818488  -1.193759  2.069261    -6652030.028080  1348609.570252  -1970534.724897
-1.297298  -0.919161  2.033532    -6159626.735038  1841943.646859  -3067883.851369
0.043357  -1.266765  1.743655    -6808401.687724  -207989.475938  209389.748234
-0.840583  0.535102  1.438780    955548.520786  3244101.104840  -755927.880581
-0.689823  -0.836896  1.556027    -5031067.646545  2380812.218173  -1060922.342889
-0.374418  -1.371681  1.394465    -6366370.030225  1179206.955861  -761856.494089
0.767279  0.645216  1.367536    1855232.888001  -3074432.755740  443413.293392
0.733754  0.067506  1.355003    247870.513190  -3369193.613260  68071.310062
-0.139629  1.123949  1.329042    3397503.689779  465823.710807  -34726.923430
0.822253  -0.555972  1.439991    -3336725.984615  -3235888.605538  776605.754764
0.756982  -0.968539  1.349988    -5344854.845477  -2885058.628346  952330.229032
-0.452692  0.836901  1.338174    2862023.444678  2118357.686176  -194248.275602
-0.481325  0.744825  1.777042    -84250.596868  1621832.567510  -826617.383461
1.154641  -0.006405  1.795519    -3334470.041409  -3181534.362307  2315232.451754
0.015892  -1.186412  1.346048    -5811155.295333  -96695.589320  67825.232581
-0.765459  -0.004859  1.425411    -339237.488865  3320024.997884  -276970.816004
-0.680617  -0.506325  1.309767    -2483173.589008  3166697.200629  -67818.661573
0.023834  -0.444355  1.398044    -1762577.519477  -169012.420826  -9748.064807
0.018119  -0.128306  1.765697    -1907840.868697  -72873.243185  63512.049939
-0.180410  -0.911106  1.305528    -4415628.418058  773756.162013  -165326.199273
0.040449  -0.779888  1.713847    -5021701.342333  -219112.032129  127999.361794
0.336243  -0.706511  1.338287    -3394531.156609  -1589281.338718  75722.248000
-0.036881  0.676734  1.409692    2825773.836759  107259.878717  -12308.950057
0.300948  0.329210  1.288271    2901005.644005  -1540069.214018  -230728.558221
-0.317632  0.294232  1.425185    1687960.419074  1434301.496686  56169.013487
-0.636010  0.289483  1.772463    -1219682.506165  2262954.829238  -820223.971589
0.421610  -1.166557  1.361268    -5993787.533376  -1578518.797584  494866.990017
0.407873  -0.184395  1.438962    -776715.465216  -2051223.230834  -66841.413030
0.794377  -0.062320  1.763072    -2746365.694036  -2685094.770004  1088617.800028
0.036414  0.680789  1.816997    -172132.208487  -104990.212895  191677.018248
-0.365886  -0.195298  1.368746    -175990.349977  1763050.404887  192917.755066
-0.799857  -0.017813  1.779799    -2648094.079478  2742707.989697  -1201687.968992
-0.341589  -0.593466  1.382365    -2893989.726970  1605713.887538  22563.100781
-0.289817  -0.482341  1.762606    -3792095.705884  1048018.253612  -394616.567805
0.054435  -0.037286  1.325614    1349487.787826  -248576.325777  -72324.414266
-0.428087  -0.042995  1.834571    -2253222.779322  1510855.341310  -540590.314147
0.320480  0.330120  1.680731    -74732.631523  -1239400.018379  267833.956255
0.849448  -0.905753  2.608643    -6850167.891000  -422117.425203  2091651.891105
-0.582437  -0.998690  2.563728    -6949466.110790  494627.903281  -1492618.986366
-0.749172  -0.504050  2.543951    -6840388.467249  745567.886040  -1893070.785633
-0.020113  1.057102  2.485222    -4541201.206374  68871.608755  -82623.162814
-0.374151  0.707139  2.519202    -5229327.712374  504101.929914  -857978.626404
0.622429  -0.565824  2.642219    -6961547.412734  -513815.243567  1484880.456067
0.873630  -0.069176  2.660395    -6508688.165447  -675417.105365  2162048.042755
0.422639  -0.973440  2.577583    -6976139.454763  -362968.524644  966131.166863
0.742834  -0.763410  2.217032    -6496860.009898  -1297046.492576  1695759.128544
-0.874568  -0.771221  2.111054    -6162409.052121  1768042.469783  -1916761.624227
1.104128  -0.086033  2.207169    -5304018.011355  -1846043.248264  2555128.639022
-0.756582  0.332924  2.483416    -5356569.904192  930607.251521  -1921863.189837
-1.120250  0.393830  2.200017    -4482151.380175  1906926.750231  -2703756.756654
-0.727242  0.674828  2.685706    -6072409.443795  541318.490340  -1897285.048966
-0.837727  0.808503  2.242581    -3966866.276235  1371016.275752  -2017326.499627
0.115247  0.642527  2.549760    -5238478.362005  -205871.259824  249069.717077
0.440896  0.821373  2.604453    -5619727.396835  -449163.270130  1282422.923659
0.551028  0.323621  2.522912    -5624184.725369  -764375.154901  1363727.232388
0.342729  0.845781  2.121669    -2602493.005626  -770749.944643  751184.635800
0.029524  -0.450046  2.539834    -6731961.501089  -47924.015100  57278.837403
1.155880  0.369648  1.959614    -3350287.502015  -2603133.869397  2551669.555380
-0.384556  -0.569183  2.644177    -6957939.326097  311135.130889  -913581.708931
-0.781684  -0.438870  2.149222    -5640249.086002  1677690.956837  -1695737.306304
0.435945  -0.211302  2.602668    -6528176.216201  -528734.041238  1012404.556026
0.710834  -0.268029  2.214609    -5346800.797019  -1497826.623877  1572077.422423
0.013653  0.190654  2.594664    -6021328.292342  -9441.354836  43775.018581
-0.155432  0.731507  2.124396    -2799880.559977  375617.171685  -263404.630728
-0.426984  -0.081676  2.579289    -6325359.694175  382350.248210  -1076914.755245
-0.835672  -0.033014  2.169407    -4966209.993450  1763124.696918  -1907560.684726
-0.407199  0.349590  2.706688    -6193554.861384  380801.618077  -931148.248659
-0.532205  0.643326  2.184213    -3357133.552772  1155111.988386  -1240993.958840
0.004844  -0.459047  2.079661    -5313500.948364  -53293.495828  61981.086792
0.106101  0.335941  2.151153    -3354803.276799  -339565.308122  274346.381535
-0.445624  -0.031429  2.188634    -4499449.466372  1224384.681280  -1001555.294475
0.385785  -0.529905  2.288468    -6201645.868035  -684045.657417  830828.340720
-0.683225  -0.391813  1.752318    -3809583.551261  2381775.945650  -904002.334170
-0.341404  -1.031976  1.725785    -6116278.508739  1066055.828795  -744769.437093
0.405638  -0.032450  1.890041    -2701373.075676  -1397927.571645  565783.958399
0.813737  0.396296  1.723319    -1171731.877413  -2701081.106982  1158512.571468
0.636489  0.284203  2.073876    -3481208.229727  -1616864.146410  1282417.323343
-0.376021  -0.756240  2.135091    -6289477.203308  801393.528744  -827877.494568
0.268483  -0.114883  2.230849    -4868663.831677  -724334.445517  559177.592995
-0.418200  -0.338123  2.188073    -5447605.609963  999567.213842  -895967.225474
-0.410402  0.310043  2.187753    -3836601.258143  1018732.828793  -821231.523641
-0.130511  -0.039696  2.184976    -4495886.891148  329175.806239  -184071.297325
-0.482088  1.036521  2.105140    -2666288.889583  992827.862530  -1084178.757752
