#x   y   z   vx   vy   vz
0.043357  -1.266765  1.743655    0.000000  18541.877896  24722.503861
-0.840583  0.535102  1.438780    0.000000  231296.623726  308395.498301
-0.689823  -0.836896  1.556027    0.000000  145036.707374  193382.276498
-0.374418  -1.371681  1.394465    0.000000  105865.261377  141153.681835
0.767279  0.645216  1.367536    0.000000  264614.782604  352819.710139
0.733754  0.067506  1.355003    0.000000  334938.351305  446584.468407
-0.139629  1.123949  1.329042    0.000000  243943.981037  325258.641383
0.822253  -0.555972  1.439991    0.000000  230389.386697  307185.848929
0.756982  -0.968539  1.349988    0.000000  191484.906944  255313.209259
-0.452692  0.836901  1.338174    0.000000  288205.845371  384274.460494
-0.481325  0.744825  1.777042    0.000000  115692.749403  154256.999204
1.154641  -0.006405  1.795519    0.000000  36873.882830  49165.177106
0.015892  -1.186412  1.346048    0.000000  214418.753045  285891.670727
-0.765459  -0.004859  1.425411    0.000000  302818.392825  403757.857100
-0.680617  -0.506325  1.309767    0.000000  335950.438679  447933.918239
0.023834  -0.444355  1.398044    0.000000  365945.422545  487927.230060
0.018119  -0.128306  1.765697    0.000000  231733.741079  308978.321439
-0.180410  -0.911106  1.305528    0.000000  308716.790397  411622.387196
0.040449  -0.779888  1.713847    0.000000  168055.109943  224073.479924
0.336243  -0.706511  1.338287    0.000000  325211.129310  433614.839080
-0.036881  0.676734  1.409692    0.000000  323737.083033  431649.444043
0.300948  0.329210  1.288271    0.000000  405208.193965  540277.591953
-0.317632  0.294232  1.425185    0.000000  354436.877129  472582.502838
-0.636010  0.289483  1.772463    0.000000  159905.112477  213206.816636
0.421610  -1.166557  1.361268    0.000000  188350.028539  251133.371385
0.407873  -0.184395  1.438962    0.000000  350327.130949  467102.841266
0.794377  -0.062320  1.763072    0.000000  141845.339876  189127.119835
0.036414  0.680789  1.816997    0.000000  142206.501209  189608.668279
-0.365886  -0.195298  1.368746    0.000000  381772.420911  509029.894548
-0.799857  -0.017813  1.779799    0.000000  138273.262966  184364.350621
-0.341589  -0.593466  1.382365    0.000000  337730.955640  450307.940853
-0.289817  -0.482341  1.762606    0.000000  190743.180807  254324.241075
0.054435  -0.037286  1.325614    0.000000  426380.030691  568506.707588
-0.428087  -0.042995  1.834571    0.000000  178082.741912  237443.655883
0.320480  0.330120  1.680731    0.000000  238755.847754  318341.130339
0.849448  -0.905753  2.608643    0.000000  -360686.170029  -480914.893372
-0.582437  -0.998690  2.563728    0.000000  -320316.030635  -427088.040846
-0.749172  -0.504050  2.543951    0.000000  -277040.985753  -369387.981004
-0.020113  1.057102  2.485222    0.000000  -259486.804219  -345982.405626
-0.374151  0.707139  2.519202    0.000000  -244474.078796  -325965.438394
0.622429  -0.565824  2.642219    0.000000  -307215.912984  -409621.217311
0.873630  -0.069176  2.660395    0.000000  -323742.815257  -431657.087010
0.422639  -0.973440  2.577583    0.000000  -317595.820797  -423461.094395
0.742834  -0.763410  2.217032    0.000000  -146470.609216  -195294.145621
-0.874568  -0.771221  2.111054    0.000000  -120538.480888  -160717.974518
1.104128  -0.086033  2.207169    0.000000  -159958.003511  -213277.338015
-0.756582  0.332924  2.483416    0.000000  -239464.070586  -319285.427448
-1.120250  0.393830  2.200017    0.000000  -170993.409227  -227991.212303
-0.727242  0.674828  2.685706    0.000000  -351823.302817  -469097.737090
-0.837727  0.808503  2.242581    0.000000  -182329.006180  -243105.341573
0.115247  0.642527  2.549760    0.000000  -232877.547827  -310503.397103
0.440896  0.821373  2.604453    0.000000  -304300.782774  -405734.377033
0.551028  0.323621  2.522912    0.000000  -227384.078038  -303178.770718
0.342729  0.845781  2.121669    0.000000  -70560.427946  -94080.570594
0.029524  -0.450046  2.539834    0.000000  -214515.910634  -286021.214178
1.155880  0.369648  1.959614    0.000000  -71372.357510  -95163.143347
-0.384556  -0.569183  2.644177    0.000000  -287051.229969  -382734.973292
-0.781684  -0.438870  2.149222    0.000000  -75513.003419  -100684.004558
0.435945  -0.211302  2.602668    0.000000  -249057.227352  -332076.303136
0.710834  -0.268029  2.214609    0.000000  -87804.040346  -117072.053794
0.013653  0.190654  2.594664    0.000000  -228016.802769  -304022.403692
-0.155432  0.731507  2.124396    0.000000  -36526.741497  -48702.321996
-0.426984  -0.081676  2.579289    0.000000  -235310.429136  -313747.238847
-0.835672  -0.033014  2.169407    0.000000  -96548.369451  -128731.159268
-0.407199  0.349590  2.706688    0.000000  -298383.351901  -397844.469202
-0.532205  0.643326  2.184213    0.000000  -77943.798715  -103925.064954
0.004844  -0.459047  2.079661    0.000000  32849.223792  43798.965056
0.106101  0.335941  2.151153    0.000000  965.860807  1287.814409
-0.445624  -0.031429  2.188634    0.000000  -20227.744109  -26970.325478
0.385785  -0.529905  2.288468    0.000000  -108243.073687  -144324.098250
-0.683225  -0.391813  1.752318    0.000000  145631.056028  194174.741371
-0.341404  -1.031976  1.725785    0.000000  83384.905404  111179.873872
0.405638  -0.032450  1.890041    0.000000  142502.039086  190002.718781
0.813737  0.396296  1.723319    0.000000  142273.167872  189697.557163
0.636489  0.284203  2.073876    0.000000  -7667.250886  -10223.001181
-0.376021  -0.756240  2.135091    0.000000  -65685.179948  -87580.239931
0.268483  -0.114883  2.230849    0.000000  -33765.553633  -45020.738177
-0.418200  -0.338123  2.188073    0.000000  -41787.816504  -55717.088672
-0.410402  0.310043  2.187753    0.000000  -38729.071390  -51638.761854
-0.130511  -0.039696  2.184976    0.000000  -4296.002827  -5728.003770
-0.482088  1.036521  2.105140    0.000000  -119941.264771  -159921.686362
