#x   y   z   vx   vy   vz
-0.799857  -0.017813  1.779799    0.000000  0.928459  -0.371436
-0.341589  -0.593466  1.382365    0.000000  0.999604  0.028127
-0.289817  -0.482341  1.762606    0.000000  0.961206  -0.275831
0.054435  -0.037286  1.325614    0.000000  0.970490  0.241141
-0.428087  -0.042995  1.834571    0.000000  0.951245  -0.308437
0.320480  0.330120  1.680731    0.000000  0.985283  -0.170928
0.849448  -0.905753  2.608643    0.000000  0.249807  -0.968296
-0.582437  -0.998690  2.563728    0.000000  0.323326  -0.946288
-0.749172  -0.504050  2.543951    0.000000  0.427880  -0.903835
-0.020113  1.057102  2.485222    0.000000  0.426677  -0.904404
-0.374151  0.707139  2.519202    0.000000  0.478030  -0.878344
0.622429  -0.565824  2.642219    0.000000  0.360409  -0.932794
0.873630  -0.069176  2.660395    0.000000  0.334026  -0.942564
0.422639  -0.973440  2.577583    0.000000  0.346742  -0.937961
0.742834  -0.763410  2.217032    0.000000  0.630310  -0.776343
-0.874568  -0.771221  2.111054    0.000000  0.666805  -0.745233
1.104128  -0.086033  2.207169    0.000000  0.622678  -0.782478
-0.756582  0.332924  2.483416    0.000000  0.500543  -0.865712
-1.120250  0.393830  2.200017    0.000000  0.598450  -0.801160
-0.727242  0.674828  2.685706    0.000000  0.274915  -0.961468
-0.837727  0.808503  2.242581    0.000000  0.576803  -0.816883
0.115247  0.642527  2.549760    0.000000  0.487826  -0.872941
0.440896  0.821373  2.604453    0.000000  0.366578  -0.930387
0.551028  0.323621  2.522912    0.000000  0.513285  -0.858218
0.342729  0.845781  2.121669    0.000000  0.739269  -0.673410
0.029524  -0.450046  2.539834    0.000000  0.532901  -0.846178
1.155880  0.369648  1.959614    0.000000  0.742399  -0.669958
-0.384556  -0.569183  2.644177    0.000000  0.398286  -0.917261
-0.781684  -0.438870  2.149222    0.000000  0.726286  -0.687392
0.435945  -0.211302  2.602668    0.000000  0.474346  -0.880339
0.710834  -0.268029  2.214609    0.000000  0.717570  -0.696486
0.013653  0.190654  2.594664    0.000000  0.514048  -0.857761
-0.155432  0.731507  2.124396    0.000000  0.776701  -0.629869
-0.426984  -0.081676  2.579289    0.000000  0.502013  -0.864860
-0.835672  -0.033014  2.169407    0.000000  0.728797  -0.684730
-0.407199  0.349590  2.706688    0.000000  0.372973  -0.927842
-0.532205  0.643326  2.184213    0.000000  0.719609  -0.694379
0.004844  -0.459047  2.079661    0.000000  0.847823  -0.530280
0.106101  0.335941  2.151153    0.000000  0.820212  -0.572059
-0.445624  -0.031429  2.188634    0.000000  0.788171  -0.615456
0.385785  -0.529905  2.288468    0.000000  0.689723  -0.724073
-0.683225  -0.391813  1.752318    0.000000  0.939241  -0.343258
-0.341404  -1.031976  1.725785    0.000000  0.892121  -0.451797
0.405638  -0.032450  1.890041    0.000000  0.934993  -0.354665
0.813737  0.396296  1.723319    0.000000  0.930232  -0.366971
0.636489  0.284203  2.073876    0.000000  0.815565  -0.578665
-0.376021  -0.756240  2.135091    0.000000  0.748323  -0.663335
0.268483  -0.114883  2.230849    0.000000  0.778147  -0.628082
-0.418200  -0.338123  2.188073    0.000000  0.776063  -0.630655
-0.410402  0.310043  2.187753    0.000000  0.779702  -0.626151
-0.130511  -0.039696  2.184976    0.000000  0.814787  -0.579760
-0.482088  1.036521  2.105140    0.000000  0.678778  -0.734344
