#  x   y   z   vx   vy   vz
0.893560  -1.329511  1.591763    51135.430043  -234663.698090  171221.824701
-0.442564  1.429839  2.229903    -44856.933773  -8513.270807  412407.576345
-0.369027  -1.469444  1.801705    -14946.432863  -216527.874549  188308.162256
1.114040  -0.545426  2.195085    34822.628053  -178605.940700  336803.956504
0.842125  -1.262710  2.132149    1731.729881  -152420.263092  245781.530291
0.423434  -1.588539  2.010644    6221.592927  -161899.712619  184132.979843
-0.041305  -1.631380  1.972422    4223.983590  -155672.295219  183485.707691
-0.567924  -1.594075  2.142310    9872.579732  -99073.096096  184882.795530
-0.291206  -1.234731  2.158110    -7213.739739  -171764.603592  304303.145071
-0.818488  -1.193759  2.069261    -14101.916176  -168431.084833  242892.567885
-1.297298  -0.919161  2.033532    -27553.341198  -165286.126413  230866.831977
0.043357  -1.266765  1.743655    4031.606047  -233485.745145  213695.542784
-0.840583  0.535102  1.438780    -39994.503302  -126147.772054  12039.054308
-0.689823  -0.836896  1.556027    -47714.029150  -220202.915748  154688.273449
-0.374418  -1.371681  1.394465    -24448.442827  -224733.440701  140717.460128
0.767279  0.645216  1.367536    24946.222020  -130445.267958  -35732.038543
0.733754  0.067506  1.355003    17505.262656  -151370.117700  -48376.745968
-0.139629  1.123949  1.329042    -7866.724044  -106210.793915  -57552.273171
0.822253  -0.555972  1.439991    39056.691385  -184527.971180  83180.548620
0.756982  -0.968539  1.349988    39444.938455  -191960.550422  112181.888722
-0.452692  0.836901  1.338174    -11938.563808  -126592.089687  -66402.094533
-0.481325  0.744825  1.777042    -41248.611533  -109203.069656  177369.084767
1.154641  -0.006405  1.795519    90122.210799  -170603.925471  222498.221525
0.015892  -1.186412  1.346048    -46.030893  -206387.606541  112912.458089
-0.765459  -0.004859  1.425411    -29444.762069  -156289.258195  -1142.010850
-0.680617  -0.506325  1.309767    -23362.693554  -160160.099094  -5904.587834
0.023834  -0.444355  1.398044    1910.393159  -168403.061682  -11403.275402
0.018119  -0.128306  1.765697    953.715793  -180235.316145  179174.259752
-0.180410  -0.911106  1.305528    -7676.892877  -189483.175288  39539.833342
0.040449  -0.779888  1.713847    4245.886863  -225810.199759  200426.059341
0.336243  -0.706511  1.338287    12238.907476  -172693.627335  19355.662705
-0.036881  0.676734  1.409692    -7126.736668  -138814.742203  -56686.557152
0.300948  0.329210  1.288271    1322.006223  -146509.427877  -147742.704291
-0.317632  0.294232  1.425185    -7168.108794  -148098.742724  -49093.324435
-0.636010  0.289483  1.772463    -46197.750696  -153469.057804  191678.113208
0.421610  -1.166557  1.361268    14081.285545  -206484.537884  132289.803453
0.407873  -0.184395  1.438962    15835.448951  -160521.461830  -12024.646441
0.794377  -0.062320  1.763072    58551.315792  -179612.133309  199706.052266
0.036414  0.680789  1.816997    9954.786302  -123216.291050  202685.685087
-0.365886  -0.195298  1.368746    -5977.437877  -153875.847828  -49689.333787
-0.799857  -0.017813  1.779799    -65984.261891  -176507.289542  211220.962080
-0.341589  -0.593466  1.382365    -9697.098257  -169887.856856  9025.426719
-0.289817  -0.482341  1.762606    -24664.571732  -211214.046568  205831.241565
0.054435  -0.037286  1.325614    1587.419957  -143194.755603  -120347.125342
-0.428087  -0.042995  1.834571    -32748.462881  -178115.553003  215251.221330
0.320480  0.330120  1.680731    20536.217715  -144952.920652  123069.377442
0.849448  -0.905753  2.608643    -35095.940105  -104321.494052  408254.300586
-0.582437  -0.998690  2.563728    15834.681765  -116178.774668  403720.759752
-0.749172  -0.504050  2.543951    -10938.791493  -146973.812125  477725.719393
-0.020113  1.057102  2.485222    -4272.050904  -73213.489328  536803.694698
-0.374151  0.707139  2.519202    -22317.243800  -112955.870460  570122.658538
0.622429  -0.565824  2.642219    486.385636  -148625.560194  499563.492210
0.873630  -0.069176  2.660395    13157.743617  -143999.002322  541885.162767
0.422639  -0.973440  2.577583    -6968.174376  -116986.834836  426560.637542
0.742834  -0.763410  2.217032    19614.489875  -191958.948510  357910.858209
-0.874568  -0.771221  2.111054    -35231.278852  -195807.067396  314138.526660
1.104128  -0.086033  2.207169    55055.065396  -166107.470428  383470.785332
-0.756582  0.332924  2.483416    -40010.320357  -141896.169527  529578.311533
-1.120250  0.393830  2.200017    -81847.080183  -136137.972542  394619.284060
-0.727242  0.674828  2.685706    -28853.109628  -108844.116311  607965.653666
-0.837727  0.808503  2.242581    -65259.156983  -102596.290337  421875.756250
0.115247  0.642527  2.549760    5673.309860  -120601.505374  585297.898917
0.440896  0.821373  2.604453    27886.006820  -105936.750995  596117.258819
0.551028  0.323621  2.522912    30617.100912  -139857.507318  553554.088240
0.342729  0.845781  2.121669    29152.034860  -92815.372347  375967.378662
0.029524  -0.450046  2.539834    -115.491169  -178706.860902  513011.304985
1.155880  0.369648  1.959614    92783.630068  -136275.615631  290357.202076
-0.384556  -0.569183  2.644177    -364.261550  -154995.512953  510160.127429
-0.781684  -0.438870  2.149222    -46883.385217  -205870.718010  371836.477879
0.435945  -0.211302  2.602668    15493.966995  -165716.158871  552611.446285
0.710834  -0.268029  2.214609    43502.459870  -186589.060332  409125.892972
0.013653  0.190654  2.594664    -2197.984662  -149767.569195  587619.560749
-0.155432  0.731507  2.124396    -13448.041027  -108998.782279  395878.541655
-0.426984  -0.081676  2.579289    -21399.027968  -160795.732825  554055.813118
-0.835672  -0.033014  2.169407    -54048.836955  -171443.892923  404333.133761
-0.407199  0.349590  2.706688    -15460.169833  -136770.120939  616946.028818
-0.532205  0.643326  2.184213    -48009.613192  -124204.997710  412150.466679
0.004844  -0.459047  2.079661    1583.482403  -218333.280130  362559.256870
0.106101  0.335941  2.151153    10619.312082  -147899.319871  401324.011740
-0.445624  -0.031429  2.188634    -33582.203030  -186012.308743  424027.548185
0.385785  -0.529905  2.288468    17557.208149  -203716.169781  430789.096431
-0.683225  -0.391813  1.752318    -47353.382231  -201806.994802  205791.730272
-0.341404  -1.031976  1.725785    -23109.147158  -230324.149916  206628.469723
0.405638  -0.032450  1.890041    33357.685032  -180237.317378  261860.092694
0.813737  0.396296  1.723319    57716.398633  -138940.060397  170707.549749
0.636489  0.284203  2.073876    51379.650292  -153916.480835  358520.775204
-0.376021  -0.756240  2.135091    -18189.625676  -207907.184800  358509.500086
0.268483  -0.114883  2.230849    20066.121001  -187494.071188  434146.573328
-0.418200  -0.338123  2.188073    -27452.994092  -202816.904869  411148.430685
-0.410402  0.310043  2.187753    -33743.596235  -149352.892521  426586.955003
-0.130511  -0.039696  2.184976    -10278.980234  -183241.988009  421586.390496
-0.482088  1.036521  2.105140    -41069.987331  -64592.370136  369765.707021
